18:30:26.0,0.0,0.0,0.0,19.13,983.92, -115
18:30:26.5,0.0,0.0,0.0,19.13,984.026, -114
18:30:27.0,0.0,0.0,0.0,19.12,983.958, -114
18:30:27.5,49.106664,18.44028,0.0,19.1,983.98, -114
18:30:28.0,49.10666,18.440278,374.4,19.05,984.017, -114
18:30:28.5,49.106668,18.4402784,374.8,19.03,984.031, -115
18:30:29.0,49.10667,18.4402784,374.8,19.0,984.038, -114
18:30:29.5,49.10667,18.440278,375.1,18.99,984.023, -114
18:30:30.0,49.10667,18.440278,375.3,18.96,984.029, -114
18:30:30.5,49.10667,18.440278,375.3,18.94,984.033, -114
18:30:31.0,49.10667,18.440278,375.3,18.95,984.014, -114
18:30:31.5,49.10667,18.440278,375.3,18.97,983.992, -114
18:30:32.0,49.10667,18.440276,375.3,18.97,984.052, -114
18:30:32.5,49.106668,18.440274,375.4,18.97,984.045, -114
18:30:33.0,49.106668,18.440272,375.5,18.97,984.045, -114
18:30:33.5,49.1067,18.440292,375.5,18.97,983.992, -114
18:30:34.0,49.10671,18.440296,372.7,18.95,984.022, -114
18:30:34.5,49.106712,18.440298,372.1,18.93,984.01, -115
18:30:35.0,49.106712,18.440298,371.8,18.9,983.99, -115
18:30:35.5,49.106712,18.440298,371.6,18.87,983.944, -115
18:30:36.0,49.106712,18.4403,371.3,18.82,983.988, -114
18:30:36.5,49.106712,18.440302,371.1,18.77,984.017, -114
18:30:37.0,49.106712,18.440302,370.9,18.72,983.941, -113
18:30:37.5,49.106712,18.440302,370.7,18.73,984.035, -115
18:30:38.0,49.106716,18.440302,370.6,18.74,983.998, -115
18:30:38.5,49.106716,18.440302,370.4,18.7,984.016, -115
18:30:39.0,49.106716,18.440304,370.3,18.64,984.029, -114
18:30:39.5,49.106716,18.440304,370.1,18.63,983.961, -114
18:30:40.0,49.106716,18.440304,370.0,18.63,984.014, -114
18:30:40.5,49.106716,18.440304,369.8,18.59,983.96, -114
18:30:41.0,49.106716,18.440304,369.7,18.56,984.012, -114
18:30:41.5,49.106716,18.440302,369.6,18.56,984.012, -114
18:30:42.0,49.106712,18.440302,369.4,18.55,983.944, -114
18:30:42.5,49.106712,18.440302,369.3,18.57,983.974, -114
18:30:43.0,49.106712,18.4403,369.1,18.59,984.005, -114
18:30:43.5,49.106712,18.4403,369.0,18.6,984.02, -114
18:30:44.0,49.106712,18.440298,369.0,18.6,983.994, -113
18:30:44.5,49.106712,18.440298,368.9,18.6,983.994, -114
18:30:45.0,49.106712,18.440296,368.8,18.57,984.027, -114
18:30:45.5,49.106712,18.440296,368.8,18.58,983.99, -114
18:30:46.0,49.10671,18.440296,368.7,18.58,983.99, -114
18:30:46.5,49.10671,18.440296,368.6,18.58,984.016, -114
18:30:47.0,49.10671,18.440296,368.5,18.58,983.99, -114
18:30:47.5,49.10671,18.440296,368.4,18.58,983.99, -114
18:30:48.0,49.10671,18.440296,368.3,18.58,983.971, -114
18:30:48.5,49.10671,18.440296,368.2,18.56,983.959, -115
18:30:49.0,49.10671,18.440296,368.1,18.54,984.034, -115
18:30:49.5,49.10671,18.440296,368.0,18.52,984.003, -114
18:30:50.0,49.10671,18.440296,367.9,18.53,984.026, -115
18:30:50.5,49.10671,18.440296,367.8,18.53,984.019, -115
18:30:51.0,49.10671,18.440296,367.7,18.52,984.003, -115
18:30:51.5,49.10671,18.440296,367.7,18.51,983.988, -114
18:30:52.0,49.106704,18.440296,367.7,18.51,983.988, -115
18:30:52.5,49.106704,18.440296,367.7,18.51,984.067, -116
18:30:53.0,49.106704,18.440296,367.7,18.45,984.001, -115
18:30:53.5,49.106704,18.440294,367.6,18.41,983.974, -115
18:30:54.0,49.106704,18.440294,367.7,18.45,983.983, -116
18:30:54.5,49.106704,18.440294,367.7,18.44,984.039, -116
18:30:55.0,49.106704,18.440294,367.7,18.38,984.0, -118
18:30:55.5,49.106704,18.440294,367.6,18.31,984.005, -118
18:30:56.0,49.106704,18.440294,367.6,18.29,984.009, -118
18:30:56.5,49.106704,18.440294,367.6,18.31,983.986, -118
18:30:57.0,49.106704,18.440294,367.6,18.33,984.01, -117
18:30:57.5,49.106704,18.440292,367.7,18.33,983.991, -118
18:30:58.0,49.106704,18.440292,367.7,18.34,983.953, -118
18:30:58.5,49.1067,18.440292,367.8,18.36,984.048, -116
18:30:59.0,49.1067,18.440292,367.9,18.35,983.988, -116
18:30:59.5,49.1067,18.44029,367.9,18.36,984.029, -116
18:31:0.0,49.1067,18.440292,367.9,18.33,984.044, -118
18:31:0.5,49.1067,18.440292,367.9,18.29,984.035, -118
18:31:1.0,49.1067,18.440292,367.9,18.29,984.035, -118
18:31:1.5,49.1067,18.440292,368.0,18.31,984.013, -118
18:31:2.0,49.1067,18.440292,368.0,18.25,983.974, -118
18:31:2.5,49.1067,18.440292,368.1,18.18,983.972, -117
18:31:3.0,49.1067,18.440292,368.2,18.15,983.978, -116
18:31:3.5,49.1067,18.440292,368.2,18.14,983.963, -116
18:31:4.0,49.1067,18.440292,368.2,18.17,983.956, -116
18:31:4.5,49.1067,18.440292,368.2,18.18,983.972, -115
18:31:5.0,49.1067,18.44029,368.3,18.18,983.964, -116
18:31:5.5,49.1067,18.44029,368.2,18.15,984.031, -117
18:31:6.0,49.1067,18.44029,368.2,18.14,984.008, -117
18:31:6.5,49.1067,18.44029,368.2,18.15,984.076, -117
18:31:7.0,49.1067,18.44029,368.2,18.15,984.031, -117
18:31:7.5,49.1067,18.44029,368.2,18.12,984.004, -118
18:31:8.0,49.1067,18.44029,368.1,18.1,983.973, -117
18:31:8.5,49.1067,18.440292,368.1,18.1,984.007, -117
18:31:9.0,49.1067,18.440292,368.0,18.1,984.007, -117
18:31:9.5,49.1067,18.440292,368.0,18.08,984.037, -116
18:31:10.0,49.1067,18.440292,368.0,17.98,984.015, -117
18:31:10.5,49.1067,18.44029,368.0,17.99,984.023, -117
18:31:11.0,49.1067,18.44029,368.0,18.0,984.038, -118
18:31:11.5,49.1067,18.44029,368.0,18.0,984.019, -118
18:31:12.0,49.1067,18.44029,368.1,18.01,984.027, -116
18:31:12.5,49.1067,18.440288,368.1,18.02,984.042, -118
18:31:13.0,49.1067,18.440288,368.1,17.99,984.004, -117
18:31:13.5,49.1067,18.440286,368.1,17.96,983.958, -118
18:31:14.0,49.1067,18.440286,368.2,17.95,984.014, -117
18:31:14.5,49.1067,18.440286,368.3,17.95,984.04, -118
18:31:15.0,49.106696,18.440286,368.3,17.94,983.972, -117
18:31:15.5,49.1067,18.440286,368.4,17.91,984.032, -116
18:31:16.0,49.1067,18.440286,368.5,17.89,984.001, -117
18:31:16.5,49.1067,18.440284,368.5,17.91,983.979, -116
18:31:17.0,49.106696,18.440284,368.6,17.89,984.001, -116
18:31:17.5,49.1067,18.440284,368.7,17.89,984.054, -117
18:31:18.0,49.1067,18.440286,368.7,17.87,983.997, -117
18:31:18.5,49.1067,18.440284,368.7,17.82,984.067, -116
18:31:19.0,49.106696,18.440284,368.8,17.83,984.082, -117
18:31:19.5,49.106696,18.440284,368.9,17.82,984.12, -116
18:31:20.0,49.106696,18.440284,368.9,17.8,984.036, -117
18:31:20.5,49.106696,18.440284,369.0,17.8,984.036, -117
18:31:21.0,49.106696,18.440284,369.0,17.73,984.034, -116
18:31:21.5,49.106696,18.440284,369.0,17.7,983.988, -117
18:31:22.0,49.106696,18.440284,369.0,17.73,984.053, -116
18:31:22.5,49.106696,18.440284,368.9,17.73,984.061, -117
18:31:23.0,49.106696,18.440284,368.9,17.68,983.984, -116
18:31:23.5,49.106696,18.440284,368.9,17.68,984.029, -117
18:31:24.0,49.106696,18.440284,368.8,17.67,984.1, -117
18:31:24.5,49.106696,18.440286,368.7,17.67,984.04, -116
18:31:25.0,49.1067,18.440286,368.7,17.68,984.089, -116
18:31:25.5,49.1067,18.440286,368.6,17.7,984.086, -116
18:31:26.0,49.1067,18.440286,368.6,17.56,984.036, -116
18:31:26.5,49.1067,18.440288,368.6,17.41,983.964, -117
18:31:27.0,49.1067,18.440288,368.5,17.37,984.008, -118
18:31:27.5,49.1067,18.440288,368.5,17.44,984.01, -118
18:31:28.0,49.1067,18.440288,368.4,17.5,984.102, -117
18:31:28.5,49.1067,18.440288,368.3,17.49,984.034, -117
18:31:29.0,49.1067,18.440288,368.2,17.5,984.05, -117
18:31:29.5,49.1067,18.440288,368.1,17.5,984.076, -117
18:31:30.0,49.106696,18.440288,368.0,17.5,984.023, -117
18:31:30.5,49.106696,18.44029,367.8,17.4,984.054, -119
18:31:31.0,49.106696,18.44029,367.7,17.29,984.032, -120
18:31:31.5,49.1067,18.440292,367.7,17.24,984.079, -116
18:31:32.0,49.1067,18.440292,367.6,17.21,984.086, -115
18:31:32.5,49.106696,18.440294,367.5,17.25,983.997, -116
18:31:33.0,49.1067,18.440294,367.3,17.23,984.019, -116
18:31:33.5,49.1067,18.440296,367.2,17.13,984.049, -116
18:31:34.0,49.1067,18.440296,367.1,17.07,984.036, -115
18:31:34.5,49.1067,18.440296,367.0,17.07,984.044, -116
18:31:35.0,49.1067,18.440296,366.9,17.0,983.981, -115
18:31:35.5,49.1067,18.440298,366.8,16.94,983.994, -116
18:31:36.0,49.1067,18.440298,366.7,16.98,984.056, -116
18:31:36.5,49.1067,18.4403,366.7,16.99,984.018, -116
18:31:37.0,49.1067,18.4403,366.6,17.04,984.043, -116
18:31:37.5,49.1067,18.440302,366.5,17.03,984.08, -116
18:31:38.0,49.1067,18.440302,366.4,16.99,984.071, -116
18:31:38.5,49.1067,18.440304,366.4,16.93,984.058, -116
18:31:39.0,49.1067,18.440304,366.3,16.92,984.016, -116
18:31:39.5,49.1067,18.440304,366.3,16.86,984.082, -116
18:31:40.0,49.1067,18.440304,366.4,16.81,984.073, -116
18:31:40.5,49.1067,18.440306,366.4,16.76,984.12, -116
18:31:41.0,49.1067,18.440306,366.4,16.71,984.024, -115
18:31:41.5,49.1067,18.440306,366.5,16.68,984.083, -115
18:31:42.0,49.1067,18.440306,366.5,16.65,984.064, -115
18:31:42.5,49.106704,18.440306,366.5,16.6,984.066, -116
18:31:43.0,49.106704,18.440308,366.5,16.56,984.109, -115
18:31:43.5,49.106704,18.440308,366.4,16.53,984.116, -115
18:31:44.0,49.106704,18.440308,366.6,16.56,984.03, -116
18:31:44.5,49.106704,18.440308,366.6,16.51,984.032, -116
18:31:45.0,49.106704,18.44031,366.7,16.45,984.045, -115
18:31:45.5,49.106704,18.44031,366.8,16.36,984.064, -116
18:31:46.0,49.106704,18.44031,366.9,16.28,984.115, -116
18:31:46.5,49.106704,18.44031,367.0,16.25,984.113, -116
18:31:47.0,49.106704,18.440312,367.0,16.19,984.081, -114
18:31:47.5,49.106704,18.440312,367.1,16.16,984.035, -113
18:31:48.0,49.106704,18.440312,367.1,16.15,984.125, -115
18:31:48.5,49.106704,18.440312,367.1,16.08,984.07, -116
18:31:49.0,49.106704,18.440314,367.1,16.01,984.093, -116
18:31:49.5,49.10671,18.440314,367.2,15.98,984.1, -116
18:31:50.0,49.10671,18.440314,367.2,15.93,984.049, -116
18:31:50.5,49.10671,18.440316,367.3,15.89,984.153, -116
18:31:51.0,49.10671,18.440316,367.3,15.83,984.086, -115
18:31:51.5,49.10671,18.440316,367.3,15.81,984.029, -113
18:31:52.0,49.10671,18.440316,367.3,15.79,984.104, -114
18:31:52.5,49.10671,18.440318,367.3,15.77,984.081, -114
18:31:53.0,49.10671,18.440318,367.3,15.72,984.082, -114
18:31:53.5,49.10671,18.440318,367.3,15.7,984.078, -114
18:31:54.0,49.10671,18.44032,367.3,15.68,984.099, -114
18:31:54.5,49.106712,18.44032,367.2,15.65,984.106, -114
18:31:55.0,49.106712,18.44032,367.1,15.65,984.106, -117
18:31:55.5,49.106712,18.4403216,367.0,15.63,984.128, -118
18:31:56.0,49.106712,18.4403216,366.9,15.61,984.123, -117
18:31:56.5,49.106712,18.4403216,366.8,15.58,984.051, -118
18:31:57.0,49.106712,18.440322,366.7,15.54,984.102, -118
18:31:57.5,49.106712,18.440322,366.6,15.53,984.079, -118
18:31:58.0,49.106712,18.440322,366.6,15.52,984.116, -117
18:31:58.5,49.106712,18.440322,366.5,15.5,984.085, -117
18:31:59.0,49.106712,18.440324,366.5,15.46,984.05, -117
18:31:59.5,49.106712,18.440324,366.4,15.44,984.098, -117
18:32:0.0,49.106712,18.440324,366.4,15.42,984.119, -117
18:32:0.5,49.106712,18.440324,366.4,15.42,984.093, -117
18:32:1.0,49.106716,18.440324,366.3,15.43,984.09, -118
18:32:1.5,49.106716,18.440324,366.3,15.41,984.104, -118
18:32:2.0,49.106716,18.440324,366.3,15.4,984.088, -117
18:32:2.5,49.106716,18.440326,366.2,15.41,984.156, -118
18:32:3.0,49.106716,18.440326,366.1,15.38,984.11, -118
18:32:3.5,49.106716,18.440326,366.1,15.36,984.132, -118
18:32:4.0,49.106716,18.440326,366.0,15.32,984.078, -117
18:32:4.5,49.106716,18.440326,366.0,15.31,984.115, -118
18:32:5.0,49.106716,18.440326,366.0,15.3,984.055, -118
18:32:5.5,49.106716,18.440326,366.0,15.33,984.093, -118
18:32:6.0,49.106716,18.440326,366.0,15.34,984.127, -118
18:32:6.5,49.106716,18.440326,366.0,15.33,984.138, -118
18:32:7.0,49.106716,18.440326,366.0,15.32,984.025, -117
18:32:7.5,49.106716,18.440326,366.1,15.35,984.064, -118
18:32:8.0,49.106716,18.440326,366.1,15.33,984.112, -118
18:32:8.5,49.106716,18.440326,366.1,15.31,984.07, -117
18:32:9.0,49.106716,18.440326,366.1,15.29,984.092, -118
18:32:9.5,49.106716,18.440326,366.1,15.26,984.09, -116
18:32:10.0,49.10672,18.440324,366.0,15.25,984.083, -116
18:32:10.5,49.106716,18.440324,366.0,15.24,984.086, -117
18:32:11.0,49.106716,18.440324,366.0,15.22,984.141, -115
18:32:11.5,49.106716,18.440324,365.9,15.21,984.074, -116
18:32:12.0,49.106716,18.440324,365.9,15.16,984.049, -114
18:32:12.5,49.106716,18.440324,365.9,15.17,984.117, -114
18:32:13.0,49.106716,18.440324,366.0,15.18,984.106, -115
18:32:13.5,49.106716,18.440324,366.0,15.17,984.117, -115
18:32:14.0,49.106716,18.440324,366.0,15.16,984.094, -114
18:32:14.5,49.106716,18.440324,366.0,15.14,984.071, -114
18:32:15.0,49.106716,18.440324,366.0,15.12,984.066, -113
18:32:15.5,49.106716,18.440324,366.1,15.13,984.1, -114
18:32:16.0,49.106716,18.440324,366.1,15.14,984.071, -114
18:32:16.5,49.106716,18.440324,366.2,15.14,984.097, -115
18:32:17.0,49.106716,18.440324,366.2,15.13,984.029, -114
18:32:17.5,49.106716,18.440324,366.3,15.15,984.026, -114
18:32:18.0,49.106716,18.440324,366.3,15.17,984.091, -114
18:32:18.5,49.106716,18.440324,366.3,15.19,984.095, -114
18:32:19.0,49.106716,18.440326,366.3,15.2,984.058, -114
18:32:19.5,49.106716,18.440326,366.3,15.2,984.006, -115
18:32:20.0,49.106716,18.440326,366.3,15.19,984.148, -114
18:32:20.5,49.106716,18.440326,366.3,15.18,984.08, -115
18:32:21.0,49.106716,18.440326,366.3,15.19,984.095, -114
18:32:21.5,49.106716,18.440326,366.4,15.18,984.124, -114
18:32:22.0,49.106716,18.440326,366.4,15.18,984.106, -115
18:32:22.5,49.106716,18.440326,366.4,15.2,984.103, -114
18:32:23.0,49.106716,18.440324,366.5,15.21,984.074, -114
18:32:23.5,49.106716,18.440324,366.5,15.23,984.104, -114
18:32:24.0,49.106716,18.440324,366.5,15.2,984.058, -114
18:32:24.5,49.106716,18.440324,366.5,15.17,984.091, -115
18:32:25.0,49.106716,18.440326,366.6,15.15,984.078, -115
18:32:25.5,49.106716,18.440326,366.6,15.13,984.055, -115
18:32:26.0,49.106716,18.440326,366.6,15.13,984.048, -116
18:32:26.5,49.106716,18.440326,366.6,15.11,984.077, -115
18:32:27.0,49.106712,18.440326,366.7,15.1,984.114, -114
18:32:27.5,49.106712,18.440326,366.7,15.1,984.061, -115
18:32:28.0,49.106712,18.440326,366.8,15.11,984.129, -114
18:32:28.5,49.106712,18.440326,366.8,15.11,984.077, -115
18:32:29.0,49.106712,18.440326,366.8,15.1,984.054, -114
18:32:29.5,49.106712,18.440326,366.9,15.1,984.061, -115
18:32:30.0,49.106712,18.440326,366.9,15.11,984.051, -114
18:32:30.5,49.106712,18.440326,367.0,15.11,984.129, -114
18:32:31.0,49.106712,18.440326,367.1,15.11,984.024, -114
18:32:31.5,49.106712,18.440326,367.1,15.13,984.153, -114
18:32:32.0,49.106712,18.440328,367.1,15.11,984.024, -114
18:32:32.5,49.106712,18.440328,367.1,15.1,984.114, -115
18:32:33.0,49.106712,18.440328,367.0,15.05,984.089, -114
18:32:33.5,49.106712,18.440328,367.0,15.03,984.119, -114
18:32:34.0,49.106712,18.440328,366.9,15.02,984.103, -114
18:32:34.5,49.106712,18.440328,366.9,15.01,984.133, -115
18:32:35.0,49.106712,18.440328,366.9,15.02,984.103, -114
18:32:35.5,49.106712,18.440328,366.9,15.01,984.08, -115
18:32:36.0,49.106712,18.440328,366.8,15.02,984.103, -115
18:32:36.5,49.106712,18.440328,366.8,15.02,984.122, -115
18:32:37.0,49.106712,18.44033,366.9,15.02,984.096, -115
18:32:37.5,49.106712,18.44033,366.9,14.98,984.042, -114
18:32:38.0,49.106712,18.44033,367.1,14.99,984.102, -115
18:32:38.5,49.106712,18.440328,367.3,14.95,984.1, -115
18:32:39.0,49.106712,18.440328,367.4,14.95,984.119, -114
18:32:39.5,49.106712,18.440328,367.4,14.96,984.108, -114
18:32:40.0,49.106712,18.440328,367.5,14.95,984.1, -115
18:32:41.0,49.106712,18.440328,367.4,14.94,984.025, -114
18:32:41.5,49.106712,18.440328,367.4,14.94,984.13, -114
18:32:42.0,49.106712,18.440328,367.5,14.93,984.062, -115
18:32:42.5,49.106712,18.440328,367.6,14.92,984.099, -115
