OM4ATC-11,13:44:43.5,49.10591,18.440602,368.1,22.42,976.711, -93

OM4ATC-11,13:44:44.0,49.105904,18.440602,368.5,22.38,976.643, -91

OM4ATC-11,13:44:44.5,49.105896,18.4406,368.9,22.33,976.681, -94

OM4ATC-11,13:44:45.0,49.105892,18.4406,369.4,22.32,976.772, -92

OM4ATC-11,13:44:45.5,49.10589,18.440596,370.0,22.3,976.734, -93

OM4ATC-11,13:44:46.0,0.0,0.0,370.8,22.28,976.711, -90

OM4ATC-11,13:44:46.5,0.0,0.0,370.8,22.25,976.666, -92

OM4ATC-11,13:44:47.0,0.0,0.0,370.8,22.24,976.605, -92

OM4ATC-11,13:44:48.0,0.0,0.0,370.8,22.33,976.673, -95

OM4ATC-11,13:44:48.5,0.0,0.0,370.8,22.36,976.666, -93

OM4ATC-11,13:44:49.0,0.0,0.0,370.8,22.33,976.628, -94

OM4ATC-11,13:44:50.5,0.0,0.0,370.8,22.36,976.647, -92

OM4ATC-11,13:44:51.0,0.0,0.0,370.8,22.38,976.651, -90

OM4ATC-11,13:44:52.0,49.105824,18.440564,371.2,22.38,976.651, -92

OM4ATC-11,13:44:52.5,49.105824,18.440564,370.5,22.38,976.624, -88

OM4ATC-11,13:44:53.0,49.10582,18.440564,370.5,22.37,976.635, -92

OM4ATC-11,13:44:53.5,49.10582,18.440564,370.6,22.38,976.59, -89

OM4ATC-11,13:44:54.0,49.10582,18.440556,370.6,22.35,976.632, -89

OM4ATC-11,13:44:54.5,49.105812,18.440552,370.7,22.34,976.635, -90

OM4ATC-11,13:44:55.0,49.105804,18.44055,370.7,22.33,976.601, -88

OM4ATC-11,13:44:55.5,49.1058,18.440544,370.7,22.3,976.681, -89

OM4ATC-11,13:44:56.0,49.1058,18.440554,370.7,22.28,976.579, -89

OM4ATC-11,13:44:56.5,49.105792,18.44056,371.8,22.27,976.59, -91

OM4ATC-11,13:44:57.0,49.10579,18.440556,372.1,22.24,976.677, -90

OM4ATC-11,13:44:57.5,49.1057736,18.440548,372.1,22.19,976.575, -92

OM4ATC-11,13:44:58.0,49.105768,18.440542,370.7,22.13,976.598, -89

OM4ATC-11,13:44:58.5,49.10575,18.44054,370.5,22.13,976.651, -93

OM4ATC-11,13:44:59.0,49.105744,18.440538,370.3,22.15,976.62, -92

OM4ATC-11,13:44:59.5,49.105732,18.440532,370.1,22.15,976.62, -90

OM4ATC-11,13:45:0.0,49.10572,18.440526,369.9,22.14,976.605, -89

OM4ATC-11,13:45:0.5,49.105724,18.440514,370.1,22.12,976.575, -91

OM4ATC-11,13:45:1.0,49.10572,18.44051,370.4,22.1,976.651, -90

OM4ATC-11,13:45:1.5,49.105716,18.440504,370.1,22.09,976.617, -92

OM4ATC-11,13:45:2.0,49.10571,18.440494,370.1,22.06,976.644, -87

OM4ATC-11,13:45:2.5,49.105704,18.44049,370.3,22.07,976.606, -90

OM4ATC-11,13:45:3.0,49.105696,18.44049,370.2,22.07,976.659, -93

OM4ATC-11,13:45:3.5,49.105688,18.440486,369.7,22.0,976.647, -93

OM4ATC-11,13:45:4.0,49.105688,18.4404852,369.7,21.95,976.704, -92

OM4ATC-11,13:45:4.5,49.105676,18.44048,369.5,21.93,976.719, -94

OM4ATC-11,13:45:5.0,49.105664,18.440476,369.4,21.91,976.689, -89

OM4ATC-11,13:45:5.5,49.10566,18.440476,369.2,21.87,976.742, -90

OM4ATC-11,13:45:6.0,49.105656,18.440472,369.1,21.83,976.628, -91

OM4ATC-11,13:45:8.0,49.105636,18.440466,367.8,21.81,976.704, -96

OM4ATC-11,13:45:8.5,49.10563,18.440458,367.7,21.8,976.689, -91

OM4ATC-11,13:45:9.5,49.1056,18.440456,367.8,21.77,976.723, -90

OM4ATC-11,13:45:10.0,49.10559,18.440452,367.5,21.73,976.697, -89

OM4ATC-11,13:45:10.5,49.10559,18.440454,367.4,21.77,976.643, -92

OM4ATC-11,13:45:11.0,49.105576,18.4404432,367.1,21.77,976.636, -89

OM4ATC-11,13:45:11.5,49.105564,18.440424,368.0,21.77,976.643, -91

OM4ATC-11,13:45:12.0,49.105564,18.44043,369.0,21.77,976.662, -91

OM4ATC-11,13:45:12.5,49.105564,18.440424,368.8,21.75,976.64, -93

OM4ATC-11,13:45:13.0,49.105564,18.440418,369.5,21.72,976.754, -91

OM4ATC-11,13:45:13.5,49.105564,18.440418,369.7,21.64,976.613, -92

OM4ATC-11,13:45:14.0,49.105564,18.440418,369.3,21.62,976.681, -91

OM4ATC-11,13:45:14.5,49.105564,18.440416,369.0,21.63,976.644, -94

OM4ATC-11,13:45:15.5,49.10556,18.440404,369.4,21.61,976.693, -92

OM4ATC-11,13:45:16.0,49.105564,18.440404,369.6,21.6,976.651, -94

OM4ATC-11,13:45:16.5,49.10556,18.4404,369.6,21.61,976.719, -92

OM4ATC-11,13:45:17.0,49.105568,18.440396,370.3,21.63,976.704, -94

OM4ATC-11,13:45:17.5,49.10557,18.44039,371.1,21.63,976.75, -92

OM4ATC-11,13:45:18.0,49.105576,18.440384,371.9,21.57,976.712, -94

OM4ATC-11,13:45:19.0,49.105584,18.440378,372.2,21.57,976.712, -92

OM4ATC-11,13:45:19.5,49.105584,18.440376,372.5,21.55,976.734, -94

OM4ATC-11,13:45:20.0,49.105584,18.440376,372.7,21.57,976.719, -91

OM4ATC-11,13:45:20.5,49.10558,18.440374,372.6,21.58,976.787, -94

OM4ATC-11,13:45:21.0,49.105584,18.440372,372.4,21.59,976.689, -92

OM4ATC-11,13:45:21.5,49.105584,18.44037,372.7,21.6,976.659, -95

OM4ATC-11,13:45:22.0,49.105584,18.440368,372.8,21.61,976.674, -92

OM4ATC-11,13:45:22.5,49.10559,18.440366,373.0,21.63,976.704, -93

OM4ATC-11,13:45:23.0,49.1056,18.440362,373.1,21.63,976.75, -91

OM4ATC-11,13:45:23.5,49.105604,18.44036,373.6,21.63,976.75, -94

OM4ATC-11,13:45:24.0,49.105612,18.440354,374.0,21.62,976.742, -92

OM4ATC-11,13:45:24.5,49.105612,18.440352,374.7,21.62,976.734, -93

OM4ATC-11,13:45:25.0,49.105612,18.440352,374.8,21.63,976.723, -92

OM4ATC-11,13:45:25.5,49.105612,18.44035,375.0,21.66,976.715, -94

OM4ATC-11,13:45:26.0,49.105616,18.44035,375.1,21.66,976.689, -92

OM4ATC-11,13:45:26.5,49.10562,18.440348,375.2,21.67,976.73, -93

OM4ATC-11,13:45:27.0,49.10562,18.440346,375.3,21.68,976.772, -91

OM4ATC-11,13:45:27.5,49.10562,18.440346,375.3,21.68,976.78, -93

OM4ATC-11,13:45:28.0,49.10562,18.440344,375.3,21.68,976.746, -87

OM4ATC-11,13:45:28.5,49.10562,18.440342,375.5,21.65,976.681, -88

OM4ATC-11,13:45:29.0,49.10562,18.44034,375.5,21.65,976.753, -89

OM4ATC-11,13:45:29.5,49.10562,18.440342,375.6,21.64,976.712, -92

OM4ATC-11,13:45:30.0,49.10562,18.440346,375.6,21.66,976.742, -91

OM4ATC-11,13:45:30.5,49.105624,18.440348,375.8,21.69,976.734, -89

OM4ATC-11,13:45:31.0,49.105616,18.440352,375.9,21.69,976.681, -90

OM4ATC-11,13:45:31.5,49.10562,18.440352,375.5,21.7,976.643, -92

OM4ATC-11,13:45:32.0,49.105624,18.440352,375.6,21.7,976.697, -93

OM4ATC-11,13:45:32.5,49.10563,18.440354,375.7,21.7,976.731, -93

OM4ATC-11,13:45:33.0,49.10563,18.440356,375.8,21.7,976.723, -92

OM4ATC-11,13:45:33.5,49.10563,18.44036,375.7,21.7,976.723, -93

OM4ATC-11,13:45:34.0,49.105632,18.4403616,375.7,21.71,976.712, -90

OM4ATC-11,13:45:34.5,49.105636,18.440362,375.8,21.71,976.765, -88

OM4ATC-11,13:45:35.0,49.105636,18.440366,376.0,21.72,976.727, -89

OM4ATC-11,13:45:35.5,49.10564,18.44037,376.0,21.72,976.754, -92

OM4ATC-11,13:45:36.0,49.105636,18.440374,376.1,21.71,976.712, -89

OM4ATC-11,13:45:36.5,49.10564,18.440378,376.1,21.72,976.674, -92

OM4ATC-11,13:45:37.0,49.10564,18.44038,376.1,21.7,976.697, -92

OM4ATC-11,13:45:37.5,49.105636,18.440384,376.1,21.68,976.727, -90

OM4ATC-11,13:45:38.0,49.105636,18.440386,376.0,21.7,976.697, -91

OM4ATC-11,13:45:38.5,49.105636,18.440388,375.9,21.71,976.712, -93

OM4ATC-11,13:45:39.0,49.105632,18.440388,375.8,21.71,976.719, -91

OM4ATC-11,13:45:39.5,49.105632,18.440388,375.8,21.71,976.719, -94

OM4ATC-11,13:45:40.0,49.105632,18.44039,375.8,21.71,976.712, -92

OM4ATC-11,13:45:40.5,49.105632,18.44039,375.9,21.71,976.712, -92

OM4ATC-11,13:45:42.0,49.105636,18.440392,375.8,21.71,976.712, -93

OM4ATC-11,13:45:42.5,49.105644,18.440392,375.9,21.69,976.681, -93

OM4ATC-11,13:45:43.0,49.105648,18.440392,375.8,21.65,976.674, -89

OM4ATC-11,13:45:44.0,49.105648,18.44039,375.8,21.64,976.685, -93

OM4ATC-11,13:45:44.5,49.10565,18.440384,375.8,21.63,976.723, -91

OM4ATC-11,13:45:45.0,49.105656,18.44038,376.1,21.63,976.67, -93

OM4ATC-11,13:45:45.5,49.105656,18.440378,376.5,21.63,976.651, -92

OM4ATC-11,13:45:46.0,49.10565,18.440378,376.7,21.63,976.644, -93

OM4ATC-11,13:45:46.5,49.10565,18.44038,376.8,21.64,976.685, -92

OM4ATC-11,13:45:47.0,49.105648,18.440378,376.8,21.64,976.693, -93

OM4ATC-11,13:45:47.5,49.105644,18.440378,376.7,21.64,976.666, -92

OM4ATC-11,13:45:48.0,49.105644,18.440378,376.7,21.64,976.685, -93

OM4ATC-11,13:45:48.5,49.10564,18.44038,376.6,21.63,976.67, -92

OM4ATC-11,13:45:49.0,49.105636,18.44038,376.5,21.6,976.651, -93

OM4ATC-11,13:45:49.5,49.105632,18.440378,376.4,21.61,976.666, -91

OM4ATC-11,13:45:50.0,49.105632,18.440378,376.4,21.61,976.666, -93

OM4ATC-11,13:45:50.5,49.105632,18.440376,376.6,21.62,976.681, -91

OM4ATC-11,13:45:51.0,49.105632,18.440376,376.8,21.6,976.651, -94

OM4ATC-11,13:45:51.5,49.105632,18.440378,376.9,21.6,976.598, -91

OM4ATC-11,13:45:52.0,49.10563,18.440376,377.1,21.59,976.643, -96

OM4ATC-11,13:45:52.5,49.10563,18.440378,377.1,21.58,976.621, -92

OM4ATC-11,13:45:53.0,49.10563,18.440376,377.1,21.54,976.666, -92

OM4ATC-11,13:45:53.5,49.105616,18.440372,377.0,21.48,976.689, -86

OM4ATC-11,13:45:54.0,49.105612,18.440368,376.8,21.45,976.651, -87

OM4ATC-11,13:45:54.5,49.10561,18.440368,376.8,21.48,976.681, -88

OM4ATC-11,13:45:55.0,49.105604,18.440364,376.7,21.49,976.723, -88

OM4ATC-11,13:45:55.5,49.105604,18.4403616,376.7,21.46,976.666, -87

OM4ATC-11,13:45:56.0,49.1056,18.44036,376.7,21.5,976.685, -89

OM4ATC-11,13:45:56.5,49.10559,18.440354,376.7,21.5,976.658, -86

OM4ATC-11,13:45:57.0,49.105588,18.440352,376.7,21.5,976.658, -87

OM4ATC-11,13:45:57.5,49.10558,18.440348,376.7,21.47,976.674, -89

OM4ATC-11,13:45:58.0,49.10556,18.440348,376.6,21.42,976.711, -89

OM4ATC-11,13:45:58.5,49.105556,18.440346,376.5,21.37,976.715, -90

OM4ATC-11,13:45:59.5,49.10555,18.440338,376.5,21.34,976.696, -93

OM4ATC-11,13:46:0.0,49.105544,18.440336,376.7,21.33,976.654, -92

OM4ATC-11,13:46:0.5,49.10554,18.440336,376.6,21.32,976.692, -90

OM4ATC-11,13:46:1.0,49.105536,18.440332,376.4,21.28,976.658, -89

OM4ATC-11,13:46:1.5,49.105536,18.440332,376.4,21.26,976.734, -91

OM4ATC-11,13:46:2.0,49.10553,18.44033,376.3,21.22,976.726, -88

OM4ATC-11,13:46:2.5,49.105524,18.440328,376.3,21.17,976.703, -88

OM4ATC-11,13:46:3.0,49.105524,18.440328,376.3,21.15,976.726, -88

OM4ATC-11,13:46:3.5,49.105524,18.440328,376.3,21.15,976.779, -88

OM4ATC-11,13:46:4.0,49.1055268,18.440328,376.3,21.13,976.696, -85

OM4ATC-11,13:46:4.5,49.105524,18.440326,376.3,21.14,976.817, -86

OM4ATC-11,13:46:5.0,49.105524,18.440324,376.3,21.13,976.749, -89

OM4ATC-11,13:46:5.5,49.1055268,18.4403216,376.4,21.1,976.764, -88

OM4ATC-11,13:46:6.0,49.1055268,18.440318,376.3,21.12,976.688, -89

OM4ATC-11,13:46:6.5,49.1055268,18.440314,376.3,21.07,976.763, -87

OM4ATC-11,13:46:7.0,49.10552,18.440312,376.3,21.07,976.763, -92

OM4ATC-11,13:46:7.5,49.10551,18.44031,376.2,21.1,976.809, -91

OM4ATC-11,13:46:8.0,49.105516,18.440306,376.3,21.1,976.817, -89

OM4ATC-11,13:46:8.5,49.10551,18.4403,376.4,21.09,976.847, -92

OM4ATC-11,13:46:9.0,49.105516,18.440294,376.4,21.09,976.854, -90

OM4ATC-11,13:46:9.5,49.105508,18.440296,376.5,21.11,976.824, -93

OM4ATC-11,13:46:10.0,49.1055,18.440294,376.4,21.14,976.843, -90

OM4ATC-11,13:46:10.5,49.105496,18.440294,376.4,21.14,976.824, -94

OM4ATC-11,13:46:11.0,49.10549,18.440294,376.3,21.17,976.862, -92

OM4ATC-11,13:46:11.5,49.105488,18.440294,376.3,21.18,976.93, -93

OM4ATC-11,13:46:12.0,49.105488,18.440292,376.1,21.16,976.855, -90

OM4ATC-11,13:46:12.5,49.105484,18.440292,376.0,21.17,976.836, -90

OM4ATC-11,13:46:13.0,49.105484,18.440288,376.0,21.17,976.817, -89

OM4ATC-11,13:46:13.5,49.10548,18.440288,376.0,21.19,976.893, -91

OM4ATC-11,13:46:14.0,49.105472,18.440286,376.0,21.21,976.87, -91

OM4ATC-11,13:46:14.5,49.105464,18.440286,376.0,21.21,976.87, -92

OM4ATC-11,13:46:15.0,49.105456,18.440286,375.9,21.21,976.843, -89

OM4ATC-11,13:46:15.5,49.105456,18.440286,375.9,21.22,976.851, -92

OM4ATC-11,13:46:16.0,49.105452,18.440284,375.8,21.23,976.874, -89

OM4ATC-11,13:46:16.5,49.105444,18.440284,375.8,21.25,976.817, -93

OM4ATC-11,13:46:17.0,49.105444,18.440282,375.8,21.25,976.824, -92

OM4ATC-11,13:46:17.5,49.10544,18.4402784,375.8,21.28,976.897, -94

OM4ATC-11,13:46:18.5,49.105436,18.4402784,376.0,21.29,976.832, -92

OM4ATC-11,13:46:19.0,49.105436,18.440278,375.6,21.3,976.848, -92

OM4ATC-11,13:46:19.5,49.105436,18.440276,375.6,21.3,976.9, -90

OM4ATC-11,13:46:20.0,49.10543,18.440274,375.7,21.31,976.863, -94

OM4ATC-11,13:46:20.5,49.105428,18.440274,375.7,21.32,976.851, -93

OM4ATC-11,13:46:21.0,49.10542,18.440278,375.7,21.31,976.889, -92

OM4ATC-11,13:46:21.5,49.10541,18.440274,375.7,21.32,976.851, -91

OM4ATC-11,13:46:22.0,49.1054,18.44027,375.7,21.32,976.791, -92

OM4ATC-11,13:46:22.5,49.105408,18.440266,375.8,21.32,976.851, -89

OM4ATC-11,13:46:23.0,49.10541,18.440264,375.8,21.33,976.832, -90

OM4ATC-11,13:46:23.5,49.10541,18.44026,375.9,21.32,976.87, -89

OM4ATC-11,13:46:24.0,49.10541,18.440254,375.9,21.33,976.84, -90

OM4ATC-11,13:46:24.5,49.10541,18.440252,375.9,21.33,976.84, -89

OM4ATC-11,13:46:25.0,49.105408,18.440248,375.9,21.33,976.806, -91

OM4ATC-11,13:46:25.5,49.105404,18.440248,376.0,21.34,976.795, -88

OM4ATC-11,13:46:26.0,49.105404,18.440248,376.0,21.34,976.795, -91

OM4ATC-11,13:46:26.5,49.1054,18.440246,376.1,21.34,976.855, -88

OM4ATC-11,13:46:27.0,49.105392,18.440244,376.1,21.34,976.696, -90

OM4ATC-11,13:46:27.5,49.10539,18.44024,376.1,21.32,976.825, -89

OM4ATC-11,13:46:28.0,49.105384,18.44024,376.2,21.33,976.84, -89

OM4ATC-11,13:46:28.5,49.10538,18.44024,376.2,21.33,976.787, -89

OM4ATC-11,13:46:29.0,49.105372,18.4402368,376.2,21.34,976.795, -90

OM4ATC-11,13:46:29.5,49.10537,18.4402368,376.2,21.34,976.802, -90

OM4ATC-11,13:46:30.0,49.105364,18.4402368,376.3,21.35,976.844, -90

OM4ATC-11,13:46:30.5,49.10536,18.440236,376.4,21.34,976.802, -91

OM4ATC-11,13:46:31.0,49.10535,18.440234,376.4,21.33,976.84, -93

OM4ATC-11,13:46:31.5,49.105344,18.440234,376.4,21.33,976.787, -92

OM4ATC-11,13:46:32.0,49.10534,18.440232,376.5,21.33,976.84, -93

OM4ATC-11,13:46:32.5,49.10533,18.44023,376.5,21.3,976.794, -92

OM4ATC-11,13:46:33.0,49.105328,18.440228,376.5,21.31,976.783, -93

OM4ATC-11,13:46:33.5,49.105316,18.440226,376.5,21.31,976.756, -93

OM4ATC-11,13:46:34.0,49.105312,18.440226,376.5,21.32,976.825, -94

OM4ATC-11,13:46:34.5,49.105304,18.440218,376.6,21.34,976.874, -92

OM4ATC-11,13:46:35.0,49.1053,18.440216,376.6,21.33,976.787, -95

OM4ATC-11,13:46:35.5,49.105296,18.440212,376.6,21.33,976.734, -93

OM4ATC-11,13:46:36.0,49.105296,18.440208,376.7,21.34,976.795, -94

OM4ATC-11,13:46:36.5,49.105296,18.440208,376.7,21.33,976.84, -93

OM4ATC-11,13:46:37.0,49.105292,18.440206,376.7,21.34,976.802, -92

OM4ATC-11,13:46:37.5,49.105292,18.440204,376.7,21.35,976.817, -91

OM4ATC-11,13:46:38.0,49.10529,18.440206,376.7,21.34,976.882, -92

OM4ATC-11,13:46:38.5,49.105284,18.440204,376.7,21.32,976.825, -91

OM4ATC-11,13:46:39.0,49.10528,18.440206,376.7,21.28,976.844, -94

OM4ATC-11,13:46:39.5,49.10528,18.440208,376.7,21.23,976.794, -91

OM4ATC-11,13:46:40.0,49.1052768,18.440212,376.6,21.23,976.847, -92

OM4ATC-11,13:46:40.5,49.1052768,18.440214,376.5,21.23,976.847, -90

OM4ATC-11,13:46:41.0,49.105276,18.440216,376.5,21.25,976.851, -93

OM4ATC-11,13:46:41.5,49.105276,18.440216,376.4,21.23,976.847, -92

OM4ATC-11,13:46:42.0,49.10527,18.440218,376.3,21.25,976.798, -94

OM4ATC-11,13:46:42.5,49.105276,18.440222,376.3,21.28,976.836, -92

OM4ATC-11,13:46:43.0,49.105276,18.440224,376.2,21.28,976.79, -93

OM4ATC-11,13:46:45.5,49.1052768,18.440234,375.9,21.25,976.824, -93

OM4ATC-11,13:46:46.0,49.10528,18.440236,375.8,21.26,976.787, -94

OM4ATC-11,13:46:48.0,49.105284,18.44024,375.7,21.3,976.794, -92

OM4ATC-11,13:46:48.5,49.105284,18.440242,375.7,21.31,976.81, -94

OM4ATC-11,13:46:49.5,49.105284,18.440244,375.6,21.32,976.772, -92

OM4ATC-11,13:46:50.0,49.105284,18.440244,375.6,21.32,976.764, -94

OM4ATC-11,13:46:51.0,49.105284,18.440244,375.7,21.31,976.81, -92

OM4ATC-11,13:46:51.5,49.105284,18.440246,375.8,21.3,976.741, -93

OM4ATC-11,13:46:52.0,49.105284,18.440248,375.9,21.32,976.738, -90

OM4ATC-11,13:46:52.5,49.105284,18.44025,375.9,21.32,976.772, -92

OM4ATC-11,13:46:53.0,49.105284,18.44025,376.0,21.32,976.719, -90

OM4ATC-11,13:46:53.5,49.10529,18.44025,376.0,21.3,976.768, -93

OM4ATC-11,13:46:54.0,49.10529,18.440252,376.0,21.29,976.779, -91

OM4ATC-11,13:46:54.5,49.10529,18.440252,376.0,21.27,976.749, -92

OM4ATC-11,13:46:55.0,49.10529,18.440254,376.0,21.28,976.756, -92

OM4ATC-11,13:46:55.5,49.105292,18.440256,376.0,21.28,976.817, -94

OM4ATC-11,13:46:56.0,49.1053,18.440258,375.9,21.31,976.749, -91

OM4ATC-11,13:46:57.0,49.105304,18.44026,375.8,21.3,976.794, -93

OM4ATC-11,13:46:57.5,49.10531,18.440258,375.9,21.26,976.84, -93

OM4ATC-11,13:46:58.0,49.105312,18.44026,375.7,21.24,976.756, -95

OM4ATC-11,13:46:59.0,49.10532,18.44026,375.9,21.27,976.847, -90

OM4ATC-11,13:46:59.5,49.105324,18.440262,375.8,21.28,976.764, -93

OM4ATC-11,13:47:0.0,49.10533,18.440262,375.8,21.29,976.726, -93

OM4ATC-11,13:47:0.5,49.105336,18.440262,375.9,21.24,976.756, -95

OM4ATC-11,13:47:2.0,49.10535,18.440268,375.9,21.14,976.711, -93

OM4ATC-11,13:47:2.5,49.10536,18.440268,376.0,21.2,976.756, -95

OM4ATC-11,13:47:3.5,49.1053632,18.440264,376.1,21.25,976.718, -92

OM4ATC-11,13:47:4.0,49.105364,18.440262,376.3,21.26,976.707, -94

OM4ATC-11,13:47:4.5,49.10537,18.44026,376.5,21.23,976.741, -92

OM4ATC-11,13:47:6.0,49.10538,18.44025,377.0,21.17,976.703, -95

OM4ATC-11,13:47:6.5,49.105384,18.440246,377.3,21.16,976.749, -92

OM4ATC-11,13:47:7.0,49.10539,18.440244,377.3,21.17,976.703, -94

OM4ATC-11,13:47:7.5,49.105392,18.440242,377.3,21.17,976.756, -92

OM4ATC-11,13:47:8.0,49.105396,18.440238,377.4,21.15,976.752, -93

OM4ATC-11,13:47:8.5,49.105404,18.4402368,377.4,21.17,976.764, -92

OM4ATC-11,13:47:9.0,49.105408,18.440234,377.5,21.16,976.688, -93

OM4ATC-11,13:47:9.5,49.10541,18.440232,377.6,21.15,976.779, -93

OM4ATC-11,13:47:10.0,49.105416,18.44023,377.6,21.14,976.817, -92

OM4ATC-11,13:47:10.5,49.10542,18.440226,377.6,21.13,976.775, -90

OM4ATC-11,13:47:11.0,0.0,0.0,377.7,21.17,976.809, -93

OM4ATC-11,13:47:11.5,0.0,0.0,377.7,21.2,976.802, -90

OM4ATC-11,13:47:12.0,0.0,0.0,377.7,21.22,976.726, -92

OM4ATC-11,13:47:12.5,0.0,0.0,377.7,21.23,976.794, -92

OM4ATC-11,13:47:13.0,49.1054432,18.440224,377.7,21.24,976.809, -92

OM4ATC-11,13:47:13.5,49.10545,18.440226,377.8,21.26,976.787, -90

OM4ATC-11,13:47:14.0,49.10545,18.440224,377.8,21.28,976.79, -92

OM4ATC-11,13:47:14.5,49.105452,18.44022,377.8,21.3,976.84, -92

OM4ATC-11,13:47:15.0,49.105452,18.440214,377.9,21.3,976.768, -92

OM4ATC-11,13:47:15.5,49.105456,18.440212,378.0,21.31,976.836, -90

OM4ATC-11,13:47:16.0,49.10546,18.44021,378.0,21.32,976.798, -95

OM4ATC-11,13:47:17.0,49.10547,18.440202,378.0,21.35,976.844, -92

OM4ATC-11,13:47:17.5,49.105472,18.440204,378.0,21.37,976.795, -90

OM4ATC-11,13:47:18.0,49.10548,18.440204,378.1,21.38,976.81, -89

OM4ATC-11,13:47:18.5,49.105484,18.440204,378.1,21.34,976.882, -89

OM4ATC-11,13:47:19.0,49.105488,18.4402,378.2,21.34,976.855, -88

OM4ATC-11,13:47:19.5,49.10549,18.4402,378.2,21.37,976.848, -89

OM4ATC-11,13:47:20.0,49.1055,18.440206,378.2,21.34,976.802, -88

OM4ATC-11,13:47:20.5,49.105508,18.440212,378.1,21.33,976.787, -88

OM4ATC-11,13:47:21.0,49.10551,18.44022,378.0,21.33,976.734, -87

OM4ATC-11,13:47:21.5,49.105516,18.440222,377.8,21.33,976.787, -93

